,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_algorithm,param_leaf_size,param_metric,param_n_jobs,param_n_neighbors,param_p,param_weights,params,split0_test_roc_auc_score,split1_test_roc_auc_score,split2_test_roc_auc_score,split3_test_roc_auc_score,split4_test_roc_auc_score,mean_test_roc_auc_score,std_test_roc_auc_score,rank_test_roc_auc_score,split0_test_f1_weighted_score,split1_test_f1_weighted_score,split2_test_f1_weighted_score,split3_test_f1_weighted_score,split4_test_f1_weighted_score,mean_test_f1_weighted_score,std_test_f1_weighted_score,rank_test_f1_weighted_score
2799,0.004103946685791016,0.0010181703582507248,0.04966645240783692,0.002067306420231196,kd_tree,75,euclidean,-1,19,2,distance,"{'algorithm': 'kd_tree', 'leaf_size': 75, 'metric': 'euclidean', 'n_jobs': -1, 'n_neighbors': 19, 'p': 2, 'weights': 'distance'}",1.0,1.0,0.9891353553644182,1.0,1.0,0.9978270710728836,0.004345857854232716,841,0.9680525659907103,0.9251166495959942,0.9142726858185134,0.8913436342278848,0.967719547006474,0.9333010165279154,0.03027140099665746,3761
2800,0.004000139236450195,0.0010959758933659699,0.015392398834228516,0.001349824497674702,brute,30,cityblock,-1,1,1,uniform,"{'algorithm': 'brute', 'leaf_size': 30, 'metric': 'cityblock', 'n_jobs': -1, 'n_neighbors': 1, 'p': 1, 'weights': 'uniform'}",1.0,0.9787234042553192,0.9680851063829787,0.9468085106382979,1.0,0.9787234042553191,0.02018475102235136,3841,1.0,0.978713768115942,0.9680525659907103,0.9461120058191311,1.0,0.9785756679851566,0.02040905736689455,521
2801,0.004600143432617188,0.0004893777826474786,0.009707498550415038,0.0011754048562188182,brute,30,cityblock,-1,1,1,distance,"{'algorithm': 'brute', 'leaf_size': 30, 'metric': 'cityblock', 'n_jobs': -1, 'n_neighbors': 1, 'p': 1, 'weights': 'distance'}",1.0,0.9787234042553192,0.9680851063829787,0.9468085106382979,1.0,0.9787234042553191,0.02018475102235136,3841,1.0,0.978713768115942,0.9680525659907103,0.9461120058191311,1.0,0.9785756679851566,0.02040905736689455,521
2802,0.0034003257751464844,0.0004895904710250325,0.014592313766479492,0.0024775927046414795,brute,30,cityblock,-1,1,2,uniform,"{'algorithm': 'brute', 'leaf_size': 30, 'metric': 'cityblock', 'n_jobs': -1, 'n_neighbors': 1, 'p': 2, 'weights': 'uniform'}",1.0,0.9787234042553192,0.9680851063829787,0.9468085106382979,1.0,0.9787234042553191,0.02018475102235136,3841,1.0,0.978713768115942,0.9680525659907103,0.9461120058191311,1.0,0.9785756679851566,0.02040905736689455,521
2803,0.004200458526611328,0.0011666293663823053,0.010199403762817383,0.0016004928198943215,brute,30,cityblock,-1,1,2,distance,"{'algorithm': 'brute', 'leaf_size': 30, 'metric': 'cityblock', 'n_jobs': -1, 'n_neighbors': 1, 'p': 2, 'weights': 'distance'}",1.0,0.9787234042553192,0.9680851063829787,0.9468085106382979,1.0,0.9787234042553191,0.02018475102235136,3841,1.0,0.978713768115942,0.9680525659907103,0.9461120058191311,1.0,0.9785756679851566,0.02040905736689455,521
2804,0.0032030582427978516,0.0007437670868175454,0.015552949905395509,0.0027743922445428427,brute,30,cityblock,-1,3,1,uniform,"{'algorithm': 'brute', 'leaf_size': 30, 'metric': 'cityblock', 'n_jobs': -1, 'n_neighbors': 3, 'p': 1, 'weights': 'uniform'}",1.0,0.9893617021276595,0.9787234042553192,0.956059204440333,1.0,0.9848288621646624,0.0164063603911751,3761,0.9893604980192416,0.9573696145124716,0.9680525659907103,0.9352594410198097,1.0,0.9700084239084468,0.023000235232632196,1401
2805,0.00435333251953125,0.0013622994298901846,0.01040511131286621,0.0010199684179592844,brute,30,cityblock,-1,3,1,distance,"{'algorithm': 'brute', 'leaf_size': 30, 'metric': 'cityblock', 'n_jobs': -1, 'n_neighbors': 3, 'p': 1, 'weights': 'distance'}",1.0,0.9893617021276595,0.9787234042553192,0.9574468085106382,1.0,0.9851063829787234,0.015921946326697634,3521,0.9893604980192416,0.9573696145124716,0.9680525659907103,0.9352594410198097,1.0,0.9700084239084468,0.023000235232632196,1401
2806,0.003801918029785156,0.00040095026472704943,0.014340066909790039,0.0010488970461662154,brute,30,cityblock,-1,3,2,uniform,"{'algorithm': 'brute', 'leaf_size': 30, 'metric': 'cityblock', 'n_jobs': -1, 'n_neighbors': 3, 'p': 2, 'weights': 'uniform'}",1.0,0.9893617021276595,0.9787234042553192,0.956059204440333,1.0,0.9848288621646624,0.0164063603911751,3761,0.9893604980192416,0.9573696145124716,0.9680525659907103,0.9352594410198097,1.0,0.9700084239084468,0.023000235232632196,1401
2807,0.004306602478027344,0.001332404317843106,0.010400724411010743,0.0010186827059386996,brute,30,cityblock,-1,3,2,distance,"{'algorithm': 'brute', 'leaf_size': 30, 'metric': 'cityblock', 'n_jobs': -1, 'n_neighbors': 3, 'p': 2, 'weights': 'distance'}",1.0,0.9893617021276595,0.9787234042553192,0.9574468085106382,1.0,0.9851063829787234,0.015921946326697634,3521,0.9893604980192416,0.9573696145124716,0.9680525659907103,0.9352594410198097,1.0,0.9700084239084468,0.023000235232632196,1401
2808,0.0034508705139160156,0.0013443980528470025,0.014154863357543946,0.002602686157231668,brute,30,cityblock,-1,5,1,uniform,"{'algorithm': 'brute', 'leaf_size': 30, 'metric': 'cityblock', 'n_jobs': -1, 'n_neighbors': 5, 'p': 1, 'weights': 'uniform'}",1.0,1.0,0.9787234042553192,0.9666975023126735,0.9995374653098983,0.9889916743755783,0.013827853425387436,3441,1.0,0.9680525659907103,0.9573696145124716,0.9352594410198097,0.9784896501646225,0.9678342543375228,0.0215353080478788,1841
2809,0.003401327133178711,0.0007995149889735883,0.010742807388305664,0.0015233520178308327,brute,30,cityblock,-1,5,1,distance,"{'algorithm': 'brute', 'leaf_size': 30, 'metric': 'cityblock', 'n_jobs': -1, 'n_neighbors': 5, 'p': 1, 'weights': 'distance'}",1.0,1.0,0.9787234042553192,0.9680851063829787,1.0,0.9893617021276597,0.013456500681567557,3361,1.0,0.9680525659907103,0.9680525659907103,0.9352594410198097,0.9784896501646225,0.9699708446331707,0.02091201255947287,1641
2810,0.003403472900390625,0.00048713359219297565,0.014103889465332031,0.0024661818447841276,brute,30,cityblock,-1,5,2,uniform,"{'algorithm': 'brute', 'leaf_size': 30, 'metric': 'cityblock', 'n_jobs': -1, 'n_neighbors': 5, 'p': 2, 'weights': 'uniform'}",1.0,1.0,0.9787234042553192,0.9666975023126735,0.9995374653098983,0.9889916743755783,0.013827853425387436,3441,1.0,0.9680525659907103,0.9573696145124716,0.9352594410198097,0.9784896501646225,0.9678342543375228,0.0215353080478788,1841
2811,0.004000425338745117,0.0008943635457580434,0.011154937744140624,0.0017213719861690002,brute,30,cityblock,-1,5,2,distance,"{'algorithm': 'brute', 'leaf_size': 30, 'metric': 'cityblock', 'n_jobs': -1, 'n_neighbors': 5, 'p': 2, 'weights': 'distance'}",1.0,1.0,0.9787234042553192,0.9680851063829787,1.0,0.9893617021276597,0.013456500681567557,3361,1.0,0.9680525659907103,0.9680525659907103,0.9352594410198097,0.9784896501646225,0.9699708446331707,0.02091201255947287,1641
2812,0.004003095626831055,3.6545765412063064e-06,0.015943002700805665,0.0028872746278237483,brute,30,cityblock,-1,7,1,uniform,"{'algorithm': 'brute', 'leaf_size': 30, 'metric': 'cityblock', 'n_jobs': -1, 'n_neighbors': 7, 'p': 1, 'weights': 'uniform'}",1.0,0.9995473064735174,0.9787234042553192,0.9764107308048104,0.9997687326549491,0.9908900348377193,0.010903652941740652,3201,1.0,0.9680525659907103,0.9573696145124716,0.9352594410198097,0.9784896501646225,0.9678342543375228,0.0215353080478788,1841
2813,0.0036022186279296873,0.0004920993987782995,0.011151599884033202,0.0015972347980735314,brute,30,cityblock,-1,7,1,distance,"{'algorithm': 'brute', 'leaf_size': 30, 'metric': 'cityblock', 'n_jobs': -1, 'n_neighbors': 7, 'p': 1, 'weights': 'distance'}",1.0,1.0,0.9787234042553192,0.9787234042553192,1.0,0.9914893617021278,0.010423360607587952,3041,1.0,0.9680525659907103,0.9680525659907103,0.9352594410198097,0.9784896501646225,0.9699708446331707,0.02091201255947287,1641
2814,0.0034012794494628906,0.0010195525786981343,0.014305925369262696,0.0014018311985837285,brute,30,cityblock,-1,7,2,uniform,"{'algorithm': 'brute', 'leaf_size': 30, 'metric': 'cityblock', 'n_jobs': -1, 'n_neighbors': 7, 'p': 2, 'weights': 'uniform'}",1.0,0.9995473064735174,0.9787234042553192,0.9764107308048104,0.9997687326549491,0.9908900348377193,0.010903652941740652,3201,1.0,0.9680525659907103,0.9573696145124716,0.9352594410198097,0.9784896501646225,0.9678342543375228,0.0215353080478788,1841
2815,0.002902507781982422,0.0004951189213514065,0.010638284683227538,0.0009997387167975547,brute,30,cityblock,-1,7,2,distance,"{'algorithm': 'brute', 'leaf_size': 30, 'metric': 'cityblock', 'n_jobs': -1, 'n_neighbors': 7, 'p': 2, 'weights': 'distance'}",1.0,1.0,0.9787234042553192,0.9787234042553192,1.0,0.9914893617021278,0.010423360607587952,3041,1.0,0.9680525659907103,0.9680525659907103,0.9352594410198097,0.9784896501646225,0.9699708446331707,0.02091201255947287,1641
2816,0.004304647445678711,0.0008790381722900705,0.013602495193481445,0.0018576562376997363,brute,30,cityblock,-1,9,1,uniform,"{'algorithm': 'brute', 'leaf_size': 30, 'metric': 'cityblock', 'n_jobs': -1, 'n_neighbors': 9, 'p': 1, 'weights': 'uniform'}",1.0,0.9997736532367587,0.9893617021276595,0.9854301572617946,0.9997687326549491,0.9948668490562322,0.006225949299846344,2881,1.0,0.9680525659907103,0.978713768115942,0.9352594410198097,0.9784896501646225,0.9721030850582169,0.02114988424725877,1161
2817,0.0034027576446533205,0.00048713935662458624,0.011953115463256836,0.002117519304700571,brute,30,cityblock,-1,9,1,distance,"{'algorithm': 'brute', 'leaf_size': 30, 'metric': 'cityblock', 'n_jobs': -1, 'n_neighbors': 9, 'p': 1, 'weights': 'distance'}",1.0,1.0,0.9893617021276595,0.9888991674375577,1.0,0.9956521739130434,0.005326986142049254,2481,1.0,0.9680525659907103,0.978713768115942,0.9352594410198097,0.9784896501646225,0.9721030850582169,0.02114988424725877,1161
2818,0.004200792312622071,0.002481974009666304,0.014940404891967773,0.0023796510610369108,brute,30,cityblock,-1,9,2,uniform,"{'algorithm': 'brute', 'leaf_size': 30, 'metric': 'cityblock', 'n_jobs': -1, 'n_neighbors': 9, 'p': 2, 'weights': 'uniform'}",1.0,0.9997736532367587,0.9893617021276595,0.9854301572617946,0.9997687326549491,0.9948668490562322,0.006225949299846344,2881,1.0,0.9680525659907103,0.978713768115942,0.9352594410198097,0.9784896501646225,0.9721030850582169,0.02114988424725877,1161
2819,0.0037078380584716795,0.001948536638383095,0.010999774932861328,0.0018972797797992115,brute,30,cityblock,-1,9,2,distance,"{'algorithm': 'brute', 'leaf_size': 30, 'metric': 'cityblock', 'n_jobs': -1, 'n_neighbors': 9, 'p': 2, 'weights': 'distance'}",1.0,1.0,0.9893617021276595,0.9888991674375577,1.0,0.9956521739130434,0.005326986142049254,2481,1.0,0.9680525659907103,0.978713768115942,0.9352594410198097,0.9784896501646225,0.9721030850582169,0.02114988424725877,1161
2820,0.0038007259368896484,0.0007456295888363074,0.01615433692932129,0.0010305905713827001,brute,30,cityblock,-1,11,1,uniform,"{'algorithm': 'brute', 'leaf_size': 30, 'metric': 'cityblock', 'n_jobs': -1, 'n_neighbors': 11, 'p': 1, 'weights': 'uniform'}",1.0,1.0,0.9891353553644182,0.9870490286771508,0.9997687326549491,0.9951906233393035,0.005833885952354058,2801,0.978713768115942,0.9680525659907103,0.9680525659907103,0.9243641457212091,0.9784896501646225,0.9635345391966389,0.020145516582570938,2241
2821,0.004400300979614258,0.0010203295661228163,0.011399936676025391,0.0019603894177893794,brute,30,cityblock,-1,11,1,distance,"{'algorithm': 'brute', 'leaf_size': 30, 'metric': 'cityblock', 'n_jobs': -1, 'n_neighbors': 11, 'p': 1, 'weights': 'distance'}",1.0,1.0,0.9891353553644182,0.9888991674375577,1.0,0.995606904560395,0.0053809394891500585,2561,0.9893604980192416,0.9680525659907103,0.978713768115942,0.9243641457212091,0.9784896501646225,0.9677961256023451,0.022737507257487695,2001
2822,0.003401041030883789,0.0010159121799071158,0.01610536575317383,0.0027718945102818177,brute,30,cityblock,-1,11,2,uniform,"{'algorithm': 'brute', 'leaf_size': 30, 'metric': 'cityblock', 'n_jobs': -1, 'n_neighbors': 11, 'p': 2, 'weights': 'uniform'}",1.0,1.0,0.9891353553644182,0.9870490286771508,0.9997687326549491,0.9951906233393035,0.005833885952354058,2801,0.978713768115942,0.9680525659907103,0.9680525659907103,0.9243641457212091,0.9784896501646225,0.9635345391966389,0.020145516582570938,2241
2823,0.002401113510131836,0.0004892025066811856,0.011549568176269532,0.0008723770878093966,brute,30,cityblock,-1,11,2,distance,"{'algorithm': 'brute', 'leaf_size': 30, 'metric': 'cityblock', 'n_jobs': -1, 'n_neighbors': 11, 'p': 2, 'weights': 'distance'}",1.0,1.0,0.9891353553644182,0.9888991674375577,1.0,0.995606904560395,0.0053809394891500585,2561,0.9893604980192416,0.9680525659907103,0.978713768115942,0.9243641457212091,0.9784896501646225,0.9677961256023451,0.022737507257487695,2001
2824,0.004600238800048828,0.002153486161485787,0.01770749092102051,0.0033215631169755577,brute,30,cityblock,-1,13,1,uniform,"{'algorithm': 'brute', 'leaf_size': 30, 'metric': 'cityblock', 'n_jobs': -1, 'n_neighbors': 13, 'p': 1, 'weights': 'uniform'}",1.0,1.0,0.9891353553644182,0.9875115633672525,0.9997687326549491,0.995283130277324,0.005706325214514554,2721,0.978713768115942,0.9680525659907103,0.9680525659907103,0.9243641457212091,0.9784896501646225,0.9635345391966389,0.020145516582570938,2241
2825,0.0032049179077148437,0.0009761560630847756,0.011600017547607422,0.0014980910178084208,brute,30,cityblock,-1,13,1,distance,"{'algorithm': 'brute', 'leaf_size': 30, 'metric': 'cityblock', 'n_jobs': -1, 'n_neighbors': 13, 'p': 1, 'weights': 'distance'}",1.0,1.0,0.9891353553644182,0.9888991674375577,1.0,0.995606904560395,0.0053809394891500585,2561,0.978713768115942,0.9680525659907103,0.978713768115942,0.9243641457212091,0.9784896501646225,0.9656667796216851,0.021054564209286575,2161
2826,0.004800271987915039,0.0014692175206683737,0.021509742736816405,0.0026454010978916526,brute,30,cityblock,-1,13,2,uniform,"{'algorithm': 'brute', 'leaf_size': 30, 'metric': 'cityblock', 'n_jobs': -1, 'n_neighbors': 13, 'p': 2, 'weights': 'uniform'}",1.0,1.0,0.9891353553644182,0.9875115633672525,0.9997687326549491,0.995283130277324,0.005706325214514554,2721,0.978713768115942,0.9680525659907103,0.9680525659907103,0.9243641457212091,0.9784896501646225,0.9635345391966389,0.020145516582570938,2241
2827,0.005505895614624024,0.00045045510876399916,0.015705442428588866,0.003220418513870519,brute,30,cityblock,-1,13,2,distance,"{'algorithm': 'brute', 'leaf_size': 30, 'metric': 'cityblock', 'n_jobs': -1, 'n_neighbors': 13, 'p': 2, 'weights': 'distance'}",1.0,1.0,0.9891353553644182,0.9888991674375577,1.0,0.995606904560395,0.0053809394891500585,2561,0.978713768115942,0.9680525659907103,0.978713768115942,0.9243641457212091,0.9784896501646225,0.9656667796216851,0.021054564209286575,2161
2828,0.003800821304321289,0.0011666620931875434,0.01790647506713867,0.0038332171046285253,brute,30,cityblock,-1,15,1,uniform,"{'algorithm': 'brute', 'leaf_size': 30, 'metric': 'cityblock', 'n_jobs': -1, 'n_neighbors': 15, 'p': 1, 'weights': 'uniform'}",1.0,1.0,0.988909008601177,0.9986123959296948,0.9999999999999999,0.9975042809061744,0.004331107624805986,1601,0.9573696145124716,0.9466575871070253,0.9466575871070253,0.9134183545886471,0.9784896501646225,0.9485185586959582,0.02105021744198673,3201
2829,0.003801727294921875,0.0014688549637912902,0.01790590286254883,0.004080080619264771,brute,30,cityblock,-1,15,1,distance,"{'algorithm': 'brute', 'leaf_size': 30, 'metric': 'cityblock', 'n_jobs': -1, 'n_neighbors': 15, 'p': 1, 'weights': 'distance'}",1.0,1.0,0.988909008601177,1.0,1.0,0.9977818017202355,0.004436396559529188,1281,0.9680525659907103,0.9680525659907103,0.9573696145124716,0.9243641457212091,0.9784896501646225,0.9592657084759448,0.018685245083007826,2561
2830,0.004599618911743164,0.001356705311337704,0.023309612274169923,0.002395435503041024,brute,30,cityblock,-1,15,2,uniform,"{'algorithm': 'brute', 'leaf_size': 30, 'metric': 'cityblock', 'n_jobs': -1, 'n_neighbors': 15, 'p': 2, 'weights': 'uniform'}",1.0,1.0,0.988909008601177,0.9986123959296948,0.9999999999999999,0.9975042809061744,0.004331107624805986,1601,0.9573696145124716,0.9466575871070253,0.9466575871070253,0.9134183545886471,0.9784896501646225,0.9485185586959582,0.02105021744198673,3201
2831,0.003999185562133789,0.0016730563883139353,0.012802505493164062,0.0020403593636156704,brute,30,cityblock,-1,15,2,distance,"{'algorithm': 'brute', 'leaf_size': 30, 'metric': 'cityblock', 'n_jobs': -1, 'n_neighbors': 15, 'p': 2, 'weights': 'distance'}",1.0,1.0,0.988909008601177,1.0,1.0,0.9977818017202355,0.004436396559529188,1281,0.9680525659907103,0.9680525659907103,0.9573696145124716,0.9243641457212091,0.9784896501646225,0.9592657084759448,0.018685245083007826,2561
2832,0.007108449935913086,0.0024586274462336053,0.019704246520996095,0.0026053980474109828,brute,30,cityblock,-1,17,1,uniform,"{'algorithm': 'brute', 'leaf_size': 30, 'metric': 'cityblock', 'n_jobs': -1, 'n_neighbors': 17, 'p': 1, 'weights': 'uniform'}",1.0,1.0,0.9886826618379357,0.9979185938945422,1.0,0.9973202511464956,0.004393384227701055,1761,0.9466575871070253,0.9466575871070253,0.9466575871070253,0.8913436342278848,0.9784896501646225,0.9419612091427167,0.02815185177461833,3521
2833,0.0049053668975830075,0.001287163705564488,0.016001415252685548,0.004336420845878912,brute,30,cityblock,-1,17,1,distance,"{'algorithm': 'brute', 'leaf_size': 30, 'metric': 'cityblock', 'n_jobs': -1, 'n_neighbors': 17, 'p': 1, 'weights': 'distance'}",1.0,1.0,0.988909008601177,1.0,1.0,0.9977818017202355,0.004436396559529188,1281,0.9680525659907103,0.9573696145124716,0.9680525659907103,0.9134183545886471,0.9784896501646225,0.9570765502494323,0.02282801185430375,2961
2834,0.004400634765625,0.00135668479115316,0.018203020095825195,0.0060471155090715345,brute,30,cityblock,-1,17,2,uniform,"{'algorithm': 'brute', 'leaf_size': 30, 'metric': 'cityblock', 'n_jobs': -1, 'n_neighbors': 17, 'p': 2, 'weights': 'uniform'}",1.0,1.0,0.9886826618379357,0.9979185938945422,1.0,0.9973202511464956,0.004393384227701055,1761,0.9466575871070253,0.9466575871070253,0.9466575871070253,0.8913436342278848,0.9784896501646225,0.9419612091427167,0.02815185177461833,3521
2835,0.004998111724853515,0.0026077662966045067,0.01591048240661621,0.0031124841254020364,brute,30,cityblock,-1,17,2,distance,"{'algorithm': 'brute', 'leaf_size': 30, 'metric': 'cityblock', 'n_jobs': -1, 'n_neighbors': 17, 'p': 2, 'weights': 'distance'}",1.0,1.0,0.988909008601177,1.0,1.0,0.9977818017202355,0.004436396559529188,1281,0.9680525659907103,0.9573696145124716,0.9680525659907103,0.9134183545886471,0.9784896501646225,0.9570765502494323,0.02282801185430375,2961
2836,0.004305791854858398,0.0011676644234327436,0.020105409622192382,0.003827838594361086,brute,30,cityblock,-1,19,1,uniform,"{'algorithm': 'brute', 'leaf_size': 30, 'metric': 'cityblock', 'n_jobs': -1, 'n_neighbors': 19, 'p': 1, 'weights': 'uniform'}",1.0,1.0,0.9886826618379356,0.9983811285846439,1.0,0.997412758084516,0.004409847709111656,1681,0.9359090909090908,0.9359090909090908,0.9466575871070253,0.8913436342278848,0.9784896501646225,0.9376618106635428,0.027926166917595693,3601
2837,0.004997825622558594,0.0017901400347167743,0.014803695678710937,0.005601690535103643,brute,30,cityblock,-1,19,1,distance,"{'algorithm': 'brute', 'leaf_size': 30, 'metric': 'cityblock', 'n_jobs': -1, 'n_neighbors': 19, 'p': 1, 'weights': 'distance'}",1.0,1.0,0.988909008601177,1.0,1.0,0.9977818017202355,0.004436396559529188,1281,0.9573696145124716,0.9680525659907103,0.9573696145124716,0.9134183545886471,0.9784896501646225,0.9549399599537847,0.02219179353163404,3041
2838,0.003801393508911133,0.001167087290597884,0.02150874137878418,0.0024587570645257188,brute,30,cityblock,-1,19,2,uniform,"{'algorithm': 'brute', 'leaf_size': 30, 'metric': 'cityblock', 'n_jobs': -1, 'n_neighbors': 19, 'p': 2, 'weights': 'uniform'}",1.0,1.0,0.9886826618379356,0.9983811285846439,1.0,0.997412758084516,0.004409847709111656,1681,0.9359090909090908,0.9359090909090908,0.9466575871070253,0.8913436342278848,0.9784896501646225,0.9376618106635428,0.027926166917595693,3601
